flyid,name,thermo_25Hz
720575940620537153,,13.0
720575940620537839,,65.66666666666667
720575940620541099,,32.166666666666664
720575940620541349,,154.7
720575940620544182,,61.0
720575940620550534,,0.9666666666666667
720575940620550705,,18.9
720575940620551105,,39.6
720575940620552539,,79.8
720575940620552897,,1.6666666666666667
720575940620553094,,3.3666666666666667
720575940620554843,,42.13333333333333
720575940620561761,,71.23333333333333
720575940620565313,,260.3333333333333
720575940620565673,,24.6
720575940620566808,,37.2
720575940620567661,,83.93333333333334
720575940620569197,,22.333333333333332
720575940620570025,,42.86666666666667
720575940620572125,,30.066666666666666
720575940620573037,,0.06666666666666667
720575940620573516,,55.53333333333333
720575940620576238,,84.93333333333334
720575940620578269,,36.93333333333333
720575940620584175,,84.7
720575940620587503,,123.93333333333334
720575940620588653,,38.36666666666667
720575940620589677,,10.833333333333334
720575940620594415,,45.03333333333333
720575940620595053,,198.06666666666666
720575940620600700,,57.8
720575940620602236,,48.46666666666667
720575940620603233,,58.7
720575940620603245,,66.8
720575940620607982,,62.266666666666666
720575940620608238,,45.9
720575940620610217,,53.56666666666667
720575940620611822,,52.56666666666667
720575940620612590,,59.96666666666667
720575940620617153,,0.26666666666666666
720575940620621190,,31.9
720575940620622691,,48.2
720575940620623201,,48.733333333333334
720575940620624177,,31.7
720575940620628463,,57.13333333333333
720575940620633070,,82.13333333333334
720575940620634537,,57.36666666666667
720575940620638335,,77.33333333333333
720575940620639982,,88.36666666666666
720575940620642940,,68.86666666666666
720575940620644446,,86.06666666666666
720575940620649084,,2.6
720575940620652214,,25.866666666666667
720575940620653377,,52.7
720575940620655169,,37.666666666666664
720575940620656731,,13.133333333333333
720575940620657857,,10.466666666666667
720575940620658927,,45.233333333333334
720575940620659489,,81.26666666666667
720575940620660207,,73.5
720575940620675800,,85.56666666666666
720575940620682662,,34.833333333333336
720575940620682934,,32.56666666666667
720575940620684014,,32.5
720575940620685436,,11.233333333333333
720575940620686761,,58.93333333333333
720575940620687832,,57.666666666666664
720575940620689517,,1.6333333333333333
720575940620689524,,60.8
720575940620690804,,6.266666666666667
720575940620710822,,56.7
720575940620713129,,25.366666666666667
720575940620714150,,0.06666666666666667
720575940620714921,,71.33333333333333
720575940620715224,,21.266666666666666
720575940620718318,,93.86666666666666
720575940620719064,,95.0
720575940620719743,,37.0
720575940620720622,,35.13333333333333
720575940620720623,,2.466666666666667
720575940620720878,,21.4
720575940620725720,,48.96666666666667
720575940620734305,,66.86666666666666
720575940620737121,,33.53333333333333
720575940620741485,,37.1
720575940620744870,,6.066666666666666
720575940620746478,,17.733333333333334
720575940620746662,,54.06666666666667
720575940620754529,,18.7
720575940620755126,,52.43333333333333
720575940620759105,,70.26666666666667
720575940620759841,,35.333333333333336
720575940620767709,,42.833333333333336
720575940620769133,,9.266666666666667
720575940620774326,,28.7
720575940620779841,,62.36666666666667
720575940620802230,,20.233333333333334
720575940620805545,,34.6
720575940620811073,,35.3
720575940620812353,,13.733333333333333
720575940620813989,,66.06666666666666
720575940620815213,,0.6666666666666666
720575940620816961,,9.633333333333333
720575940620817261,,104.36666666666666
720575940620823617,,54.833333333333336
720575940620825108,,1.2
720575940620827713,,37.833333333333336
720575940620828165,,33.6
720575940620828912,,50.3
720575940620831949,,34.46666666666667
720575940620832517,,25.5
720575940620834544,,72.03333333333333
720575940620838765,,16.133333333333333
720575940620840368,,71.83333333333333
720575940620841825,,25.166666666666668
720575940620842111,,43.666666666666664
720575940620847086,,130.26666666666668
720575940620850017,,85.63333333333334
720575940620862273,,29.066666666666666
720575940620868432,,59.13333333333333
720575940620881524,,1.0
720575940620882714,,29.433333333333334
720575940620883917,,24.933333333333334
720575940620889302,,65.66666666666667
720575940620892781,,12.6
720575940620892877,,43.03333333333333
720575940620896937,,92.53333333333333
720575940620900869,,0.9666666666666667
720575940620904614,,66.0
720575940620904780,,39.7
720575940620909933,,102.13333333333334
720575940620913773,,164.66666666666666
720575940620916939,,148.93333333333334
720575940620917707,,32.03333333333333
720575940620919646,,14.266666666666667
720575940620925643,,48.93333333333333
720575940620929238,,11.9
720575940620931312,,40.46666666666667
720575940620931750,,56.833333333333336
720575940620932717,,21.266666666666666
720575940620936870,,33.0
720575940620946957,,0.4
720575940620954278,,78.63333333333334
720575940620955149,,58.56666666666667
720575940620956144,,41.86666666666667
720575940620956173,,49.266666666666666
720575940620963920,,0.03333333333333333
720575940620967846,,10.9
720575940620973848,,23.533333333333335
720575940620975040,,2.1
720575940620975696,,296.6666666666667
720575940620981072,,45.0
720575940620983902,,26.133333333333333
720575940620986022,,65.5
720575940620993008,,2.1
720575940620993718,,16.1
720575940620997396,,0.03333333333333333
720575940620997409,,77.1
720575940620998424,,20.033333333333335
720575940620999606,,8.3
720575940621003617,,24.066666666666666
720575940621005044,,0.06666666666666667
720575940621006945,,133.36666666666667
720575940621009505,,87.7
720575940621010804,,41.666666666666664
720575940621012289,,95.16666666666667
720575940621017840,,30.0
720575940621017921,,48.53333333333333
720575940621018977,,92.36666666666666
720575940621019120,,21.633333333333333
720575940621019457,,22.166666666666668
720575940621021892,,62.56666666666667
720575940621022836,,28.933333333333334
720575940621023041,,63.833333333333336
720575940621023297,,38.43333333333333
720575940621026640,,8.166666666666666
720575940621030320,,88.43333333333334
720575940621033808,,52.96666666666667
720575940621038294,,52.93333333333333
720575940621039952,,219.4
720575940621040737,,218.03333333333333
720575940621044701,,61.666666666666664
720575940621048758,,1.5333333333333334
720575940621051312,,34.96666666666667
720575940621056577,,48.93333333333333
720575940621056982,,1.2
720575940621057702,,25.5
720575940621059137,,37.1
720575940621061285,,115.9
720575940621065301,,0.03333333333333333
720575940621068464,,0.06666666666666667
720575940621071203,,49.166666666666664
720575940621071536,,37.166666666666664
720575940621072297,,12.266666666666667
720575940621076429,,37.63333333333333
720575940621083085,,65.5
720575940621085622,,44.06666666666667
720575940621086134,,50.9
720575940621086996,,44.13333333333333
720575940621088244,,44.833333333333336
720575940621089780,,56.3
720575940621090659,,46.266666666666666
720575940621094093,,63.43333333333333
720575940621094527,,0.03333333333333333
720575940621097855,,44.06666666666667
720575940621102913,,24.666666666666668
720575940621103743,,141.73333333333332
720575940621114177,,0.16666666666666666
720575940621116807,,31.5
720575940621118293,,0.06666666666666667
720575940621121206,,54.03333333333333
720575940621122164,,17.566666666666666
720575940621123113,,150.66666666666666
720575940621129607,,158.83333333333334
720575940621136519,,79.2
720575940621141542,,39.13333333333333
720575940621142054,,41.166666666666664
720575940621142081,,183.13333333333333
720575940621148948,,3.433333333333333
720575940621162416,,42.93333333333333
720575940621163021,,71.1
720575940621163636,,34.63333333333333
720575940621164720,,226.46666666666667
720575940621164927,,83.13333333333334
720575940621166256,,15.433333333333334
720575940621166719,,43.5
720575940621167030,,71.13333333333334
720575940621167681,,186.63333333333333
720575940621170526,,17.2
720575940621174192,,36.63333333333333
720575940621174704,,42.233333333333334
720575940621174960,,53.13333333333333
720575940621176670,,47.53333333333333
720575940621179230,,53.4
720575940621185050,,121.46666666666667
720575940621187166,,69.96666666666667
720575940621189637,,34.36666666666667
720575940621196224,,85.1
720575940621201833,,35.0
720575940621202608,,61.8
720575940621203376,,57.833333333333336
720575940621203632,,85.73333333333333
720575940621207216,,13.433333333333334
720575940621213556,,1.0333333333333334
720575940621216982,,68.6
720575940621221614,,7.2
720575940621225313,,0.03333333333333333
720575940621225893,,32.2
720575940621226405,,0.03333333333333333
720575940621226661,,12.933333333333334
720575940621226917,,59.4
720575940621228894,,34.166666666666664
720575940621230430,,61.03333333333333
720575940621236406,,25.133333333333333
720575940621236596,,59.13333333333333
720575940621239679,,132.76666666666668
720575940621241008,,67.56666666666666
720575940621251818,,48.7
720575940621256212,,88.63333333333334
720575940621259800,,58.96666666666667
720575940621261296,,0.2
720575940621273460,,25.666666666666668
720575940621277445,,39.9
720575940621280545,,43.63333333333333
720575940621280801,,84.9
720575940621284446,,0.4
720575940621290017,,34.86666666666667
720575940621290605,,34.96666666666667
720575940621291852,,20.3
720575940621292126,,105.26666666666667
720575940621296639,,23.066666666666666
720575940621298270,,288.7
720575940621301274,,15.966666666666667
720575940621307574,,46.6
720575940621312033,,38.766666666666666
720575940621321001,,64.23333333333333
720575940621321412,,28.766666666666666
720575940621322534,,46.13333333333333
720575940621327798,,23.933333333333334
720575940621328508,,38.06666666666667
720575940621331621,,43.36666666666667
720575940621332150,,99.76666666666667
720575940621332574,,45.86666666666667
720575940621333696,,111.6
720575940621334181,,55.46666666666667
720575940621334980,,46.36666666666667
720575940621335167,,0.3
720575940621339156,,11.133333333333333
720575940621341300,,49.266666666666666
720575940621343348,,84.1
720575940621343838,,29.8
720575940621351876,,31.766666666666666
720575940621354736,,3.1
720575940621357147,,0.3
720575940621358472,,48.86666666666667
720575940621358984,,74.8
720575940621359142,,44.733333333333334
720575940621359988,,111.7
720575940621363421,,71.2
720575940621365236,,1.2666666666666666
720575940621370484,,21.4
720575940621371045,,0.1
720575940621371252,,73.63333333333334
720575940621373052,,14.533333333333333
720575940621382852,,16.1
720575940621383077,,25.433333333333334
720575940621388301,,39.53333333333333
720575940621389764,,34.96666666666667
720575940621390686,,7.066666666666666
720575940621390806,,0.03333333333333333
720575940621391636,,49.4
720575940621392901,,29.4
720575940621393172,,24.233333333333334
720575940621393573,,6.2
720575940621396044,,7.433333333333334
720575940621398254,,281.1333333333333
720575940621403782,,4.4
720575940621411822,,43.333333333333336
720575940621414676,,32.46666666666667
720575940621414900,,25.466666666666665
720575940621422104,,66.6
720575940621423604,,0.06666666666666667
720575940621424397,,33.733333333333334
720575940621426300,,10.0
720575940621429068,,34.833333333333336
720575940621433641,,9.733333333333333
720575940621434145,,31.666666666666668
720575940621436325,,69.73333333333333
720575940621440859,,0.16666666666666666
720575940621441494,,75.06666666666666
720575940621444777,,45.833333333333336
720575940621444877,,50.4
720575940621447704,,45.1
720575940621449221,,41.7
720575940621449933,,29.6
720575940621456127,,64.0
720575940621457577,,66.13333333333334
720575940621457690,,89.96666666666667
720575940621462512,,40.4
720575940621467212,,60.2
720575940621470028,,106.16666666666667
720575940621470847,,30.566666666666666
720575940621471732,,46.5
720575940621477402,,34.233333333333334
720575940621487088,,42.53333333333333
720575940621491696,,31.9
720575940621500865,,233.43333333333334
720575940621503220,,46.333333333333336
720575940621504269,,49.43333333333333
720575940621504794,,0.03333333333333333
720575940621505883,,65.16666666666667
720575940621507208,,24.266666666666666
720575940621507475,,42.233333333333334
720575940621507549,,22.066666666666666
720575940621513165,,58.43333333333333
720575940621516179,,23.7
720575940621521663,,53.4
720575940621528191,,30.8
720575940621529435,,248.06666666666666
720575940621529980,,32.833333333333336
720575940621533985,,91.36666666666666
720575940621541514,,19.166666666666668
720575940621542747,,274.3666666666667
720575940621543194,,14.933333333333334
720575940621545606,,1.5333333333333334
720575940621545968,,53.53333333333333
720575940621548108,,1.6
720575940621549592,,59.7
720575940621551854,,268.1
720575940621552116,,51.833333333333336
720575940621552372,,66.76666666666667
