flyid,name,thermo_125Hz
720575940621328508,,39.333333333333336
720575940621331621,,43.833333333333336
720575940621332150,,101.0
720575940621332574,,46.5
720575940621333696,,113.46666666666667
720575940621334181,,54.766666666666666
720575940621334980,,47.166666666666664
720575940621335167,,0.23333333333333334
720575940621339156,,10.7
720575940621341300,,49.93333333333333
720575940621343348,,85.6
720575940621343838,,30.266666666666666
720575940621351876,,31.966666666666665
720575940621354736,,3.1
720575940621357147,,0.1
720575940621358472,,49.53333333333333
720575940621358984,,76.0
720575940621359142,,45.03333333333333
720575940621359988,,113.96666666666667
720575940621363421,,72.46666666666667
720575940621365236,,9.933333333333334
720575940621370484,,24.1
720575940621371045,,0.26666666666666666
720575940621371252,,75.1
720575940621373052,,14.966666666666667
720575940621379845,,0.03333333333333333
720575940621382852,,16.233333333333334
720575940621383077,,23.4
720575940621388301,,40.1
720575940621389764,,35.6
720575940621390686,,7.266666666666667
720575940621391636,,50.3
720575940621392901,,29.933333333333334
720575940621393172,,25.566666666666666
720575940621393573,,6.633333333333334
720575940621396044,,7.4
720575940621398254,,286.03333333333336
720575940621403782,,3.4
720575940621411822,,43.9
720575940621414676,,32.9
720575940621414900,,26.1
720575940621422104,,67.8
720575940621423604,,0.13333333333333333
720575940621424397,,34.233333333333334
720575940621426300,,7.533333333333333
720575940621429068,,35.4
720575940621431884,,0.03333333333333333
720575940621433641,,9.8
720575940621434145,,32.233333333333334
720575940621436325,,71.0
720575940621440859,,0.16666666666666666
720575940621441494,,81.33333333333333
720575940621444777,,46.6
720575940621444877,,51.333333333333336
720575940621447704,,46.13333333333333
720575940621449221,,42.86666666666667
720575940621449933,,30.0
720575940621456127,,65.5
720575940621457577,,67.03333333333333
720575940621457690,,89.93333333333334
720575940621462512,,41.166666666666664
720575940621467212,,60.766666666666666
720575940621470028,,107.43333333333334
720575940621470847,,31.0
720575940621471732,,46.93333333333333
720575940621477402,,34.93333333333333
720575940621487088,,43.06666666666667
720575940621491696,,32.333333333333336
720575940621500865,,236.96666666666667
720575940621503220,,46.833333333333336
720575940621504269,,50.2
720575940621505883,,66.43333333333334
720575940621507208,,25.266666666666666
720575940621507475,,42.86666666666667
720575940621507549,,21.833333333333332
720575940621513165,,59.46666666666667
720575940621516179,,24.033333333333335
720575940621521663,,54.2
720575940621528191,,31.133333333333333
720575940621529435,,251.6
720575940621529980,,33.4
720575940621533985,,92.7
720575940621541514,,19.6
720575940621542747,,278.8
720575940621543194,,14.833333333333334
720575940621545606,,1.4333333333333333
720575940621545968,,54.43333333333333
720575940621548108,,1.8333333333333333
720575940621549592,,60.666666666666664
720575940621551854,,272.06666666666666
720575940621552116,,52.4
720575940621552372,,67.96666666666667
720575940621553535,,45.1
720575940621554693,,23.066666666666666
720575940621554968,,49.2
720575940621557859,,10.733333333333333
720575940621560052,,55.53333333333333
720575940621561226,,10.466666666666667
720575940621574026,,40.833333333333336
720575940621581802,,55.833333333333336
720575940621585279,,258.56666666666666
720575940621586854,,0.2
720575940621589887,,0.5666666666666667
720575940621590250,,70.5
720575940621595888,,29.733333333333334
720575940621597678,,80.13333333333334
720575940621607093,,24.2
720575940621612765,,62.9
720575940621614118,,28.2
720575940621616133,,49.3
720575940621616776,,47.333333333333336
720575940621617067,,53.266666666666666
720575940621617286,,58.46666666666667
720575940621618721,,88.4
720575940621620229,,68.2
720575940621626406,,57.4
720575940621629189,,23.6
720575940621638534,,24.966666666666665
720575940621640363,,33.93333333333333
720575940621644141,,0.1
720575940621646728,,41.733333333333334
720575940621648008,,53.6
720575940621649396,,4.533333333333333
720575940621650303,,74.03333333333333
720575940621655979,,62.03333333333333
720575940621658502,,32.5
720575940621659563,,26.366666666666667
720575940621665263,,2.1
720575940621667568,,67.7
720575940621668428,,26.0
720575940621680133,,41.3
720575940621681321,,1.1
720575940621684358,,177.93333333333334
720575940621688926,,31.333333333333332
720575940621689727,,11.5
720575940621696747,,70.9
720575940621700190,,63.43333333333333
720575940621706480,,108.13333333333334
720575940621708638,,69.16666666666667
720575940621709132,,40.5
720575940621712990,,47.13333333333333
720575940621715550,,21.0
720575940621716044,,0.7333333333333333
720575940621720959,,33.266666666666666
720575940621725168,,38.733333333333334
720575940621728214,,83.33333333333333
720575940621729050,,23.066666666666666
720575940621729171,,82.3
720575940621730175,,54.0
720575940621730567,,3.3333333333333335
720575940621730687,,43.4
720575940621732129,,82.16666666666667
720575940621733364,,27.066666666666666
720575940621736662,,76.7
720575940621739508,,39.5
720575940621742972,,50.666666666666664
720575940621747444,,31.766666666666666
720575940621749253,,51.333333333333336
720575940621749375,,66.93333333333334
720575940621750465,,64.83333333333333
720575940621753377,,117.2
720575940621755124,,18.7
720575940621761057,,72.16666666666667
720575940621761263,,53.46666666666667
720575940621762081,,142.9
720575940621763767,,67.6
720575940621764385,,45.833333333333336
720575940621765708,,61.5
720575940621767977,,56.2
720575940621768385,,24.1
720575940621775130,,1.8
720575940621776161,,0.6666666666666666
720575940621777390,,4.666666666666667
720575940621777391,,27.966666666666665
720575940621778646,,63.53333333333333
720575940621784298,,50.2
720575940621784926,,39.63333333333333
720575940621786295,,24.5
720575940621786807,,0.06666666666666667
720575940621788125,,14.566666666666666
720575940621791356,,50.2
720575940621792438,,39.36666666666667
720575940621800795,,0.03333333333333333
720575940621804159,,40.6
720575940621807300,,62.6
720575940621809246,,41.43333333333333
720575940621809755,,16.1
720575940621812006,,44.8
720575940621814049,,0.1
720575940621814054,,117.76666666666667
720575940621814911,,12.1
720575940621817046,,135.1
720575940621817322,,33.4
720575940621819630,,28.666666666666668
720575940621819739,,47.63333333333333
720575940621820404,,0.1
720575940621820540,,81.76666666666667
720575940621828351,,45.733333333333334
720575940621828443,,154.63333333333333
720575940621829813,,74.8
720575940621832001,,52.03333333333333
720575940621832542,,7.033333333333333
720575940621832942,,1.8666666666666667
720575940621833054,,89.73333333333333
720575940621835174,,0.03333333333333333
720575940621837601,,5.733333333333333
720575940621845018,,29.933333333333334
720575940621849769,,45.5
720575940621853353,,55.766666666666666
720575940621857313,,18.166666666666668
720575940621861637,,0.06666666666666667
720575940621862405,,53.0
720575940621862605,,40.6
720575940621864965,,53.03333333333333
720575940621869918,,37.3
720575940621870886,,56.86666666666667
720575940621871228,,19.466666666666665
720575940621872645,,41.1
720575940621873246,,49.7
720575940621875068,,71.03333333333333
720575940621876830,,72.4
720575940621879557,,69.33333333333333
720575940621880541,,44.2
720575940621880609,,66.3
720575940621882401,,56.36666666666667
720575940621885191,,38.4
720575940621885957,,1.0
720575940621888169,,43.166666666666664
720575940621892122,,54.4
720575940621892829,,64.0
720575940621896653,,26.966666666666665
720575940621897249,,18.966666666666665
720575940621902301,,25.733333333333334
720575940621906345,,27.566666666666666
720575940621910399,,37.56666666666667
720575940621911813,,54.56666666666667
720575940621912346,,72.33333333333333
720575940621915397,,2.4
720575940621920452,,14.166666666666666
720575940621920746,,46.6
720575940621921285,,57.36666666666667
720575940621922398,,42.06666666666667
720575940621922654,,46.3
720575940621922910,,50.733333333333334
720575940621923837,,34.7
720575940621924615,,44.833333333333336
720575940621925726,,32.96666666666667
720575940621926669,,99.83333333333333
720575940621926765,,78.36666666666666
720575940621935850,,59.63333333333333
720575940621939071,,122.1
720575940621944583,,55.666666666666664
720575940621946945,,28.0
720575940621948810,,34.4
720575940621952425,,55.43333333333333
720575940621966369,,53.46666666666667
720575940621966827,,44.5
720575940621973018,,32.56666666666667
720575940621973274,,16.733333333333334
720575940621976097,,0.06666666666666667
720575940621978117,,20.2
720575940621983777,,63.833333333333336
720575940621987255,,20.1
720575940621988684,,0.5666666666666667
720575940621989500,,2.3333333333333335
720575940621995614,,98.66666666666667
720575940621999044,,39.733333333333334
720575940622005025,,57.233333333333334
720575940622007472,,39.13333333333333
720575940622010373,,12.066666666666666
720575940622014090,,22.533333333333335
720575940622015612,,84.86666666666666
720575940622023262,,46.266666666666666
720575940622025548,,26.4
720575940622026334,,27.233333333333334
720575940622027222,,0.16666666666666666
720575940622027527,,72.56666666666666
720575940622038182,,144.16666666666666
720575940622045865,,71.03333333333333
720575940622050186,,50.06666666666667
720575940622051572,,0.36666666666666664
720575940622052521,,37.9
720575940622052641,,53.1
720575940622054340,,41.06666666666667
720575940622054497,,257.03333333333336
720575940622055777,,34.766666666666666
720575940622058364,,12.033333333333333
720575940622061803,,0.2
720575940622064041,,34.93333333333333
720575940622064809,,64.5
720575940622066390,,48.6
720575940622067113,,29.633333333333333
720575940622070554,,135.0
720575940622078249,,47.86666666666667
720575940622081057,,54.9
720575940622081818,,13.733333333333333
720575940622082518,,7.833333333333333
720575940622084681,,92.96666666666667
720575940622089761,,63.6
720575940622090316,,42.3
720575940622091546,,80.86666666666666
720575940622093436,,17.5
720575940622096589,,63.86666666666667
720575940622102554,,75.56666666666666
720575940622102763,,50.86666666666667
720575940622103275,,57.266666666666666
720575940622103974,,60.266666666666666
720575940622104097,,100.03333333333333
720575940622105377,,127.56666666666666
720575940622107869,,36.03333333333333
720575940622112636,,55.43333333333333
720575940622112726,,139.36666666666667
720575940622118241,,41.1
720575940622121991,,73.0
720575940622128639,,6.166666666666667
720575940622130646,,40.2
720575940622132137,,59.1
720575940622133206,,22.866666666666667
720575940622139613,,68.83333333333333
720575940622143245,,1.7666666666666666
720575940622149196,,70.4
720575940622150569,,31.366666666666667
720575940622151804,,40.666666666666664
720575940622156976,,12.266666666666667
720575940622160705,,26.4
720575940622161366,,59.36666666666667
720575940622162505,,54.266666666666666
720575940622163197,,3.933333333333333
720575940622165974,,0.9
720575940622167766,,39.06666666666667
720575940622168052,,4.166666666666667
720575940622169471,,80.53333333333333
720575940622182569,,73.06666666666666
720575940622183194,,0.03333333333333333
720575940622186305,,4.366666666666666
720575940622186376,,8.9
720575940622190550,,1.0
720575940622192822,,30.633333333333333
720575940622195324,,31.033333333333335
720575940622201046,,48.9
720575940622203350,,88.66666666666667
720575940622209404,,107.9
720575940622209833,,32.733333333333334
720575940622210892,,86.7
720575940622211845,,96.96666666666667
720575940622217033,,60.233333333333334
720575940622222921,,36.6
720575940622227381,,66.86666666666666
720575940622228173,,18.966666666666665
720575940622228812,,43.7
720575940622229005,,40.56666666666667
720575940622229836,,25.066666666666666
720575940622233235,,39.9
720575940622236374,,50.4
720575940622241160,,0.43333333333333335
720575940622245708,,44.56666666666667
720575940622245953,,42.2
720575940622247292,,44.233333333333334
720575940622263510,,39.2
720575940622263873,,0.1
720575940622269365,,48.233333333333334
720575940622270307,,35.333333333333336
720575940622270391,,17.366666666666667
720575940622272076,,60.56666666666667
720575940622276365,,43.666666666666664
720575940622278157,,49.06666666666667
720575940622279095,,70.3
720575940622284947,,184.76666666666668
720575940622287142,,105.26666666666667
720575940622288152,,57.86666666666667
720575940622293091,,93.93333333333334
720575940622294808,,41.233333333333334
720575940622295832,,66.6
720575940622305304,,18.933333333333334
720575940622306736,,8.133333333333333
720575940622307096,,67.36666666666666
720575940622311704,,39.9
720575940622313398,,4.3
